2019-06-14 13:49:23,379 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 13:49:23,385 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 0 containers.
2019-06-14 13:49:23,722 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #9112955181968784384 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 13:49:23,723 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #9112955181968784384 to datanode 7b214323-bef5-4cef-9816-c55f29aa0bcb{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 13:49:23,728 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 26 milliseconds for processing 1 containers.
2019-06-14 13:49:23,810 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #9112955181968784384 to datanode 78671527-bf2c-45e4-8802-f1de8cf710d1{ip: 116.120.89.82, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 13:49:23,812 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 6 milliseconds for processing 1 containers.
2019-06-14 13:49:23,908 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #9112955181968784384 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 13:49:23,908 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #9112955181968784384 to datanode 72414ea8-0877-4d47-a1ea-00c3523b4e9e{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 13:49:23,908 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 13:49:24,006 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 13:49:24,040 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 13:49:24,059 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 19 milliseconds for processing 0 containers.
2019-06-14 13:49:24,144 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 13:49:24,243 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 13:49:24,259 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 13:49:24,261 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 13:49:24,363 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #5118534086839296 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-14 13:49:24,365 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5118534086839296 to datanode dad62239-2297-4085-a2b9-c0be9604923d{ip: 144.212.210.188, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 13:49:24,366 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #5118534086839296 to datanode 5e97cae9-b36f-4222-a204-a7f46321aa7c{ip: 194.82.120.44, host: localhost, networkLocation: /default-rack, certSerialId: null}.
