2019-06-13 09:02:18,152 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 09:02:18,161 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 0 containers.
2019-06-13 09:02:18,579 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #5793412857983537152 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 09:02:18,579 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #5793412857983537152 to datanode 2644a80d-da64-4b42-884c-d5dc4bce1826{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 09:02:18,588 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 45 milliseconds for processing 1 containers.
2019-06-13 09:02:18,669 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #5793412857983537152 to datanode ed92b14f-4782-43a8-a147-927d1e0d711f{ip: 237.162.200.132, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 09:02:18,671 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 8 milliseconds for processing 1 containers.
2019-06-13 09:02:18,767 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #5793412857983537152 is under replicated. Expected replica count is 3, but found 2.
2019-06-13 09:02:18,767 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #5793412857983537152 to datanode 2a674b74-e444-4a0f-b73e-9af078c64ec9{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-13 09:02:18,767 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 3 milliseconds for processing 1 containers.
2019-06-13 09:02:18,865 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-13 09:02:18,911 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-13 09:02:18,935 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 23 milliseconds for processing 0 containers.
2019-06-13 09:02:19,014 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
