2019-06-14 08:42:34,599 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 08:42:34,604 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 0 containers.
2019-06-14 08:42:34,934 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #2356795179450562560 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 08:42:34,934 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #2356795179450562560 to datanode 71ff9e1c-1600-431e-9c67-ce714da0586f{ip: 241.66.85.130, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 08:42:34,940 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 30 milliseconds for processing 1 containers.
2019-06-14 08:42:35,019 INFO  container.ReplicationManager (ReplicationManager.java:sendDeleteCommand(675)) - Sending delete container command for container #2356795179450562560 to datanode 6431223d-574f-458a-b730-079a03514360{ip: 164.231.191.30, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 08:42:35,020 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 7 milliseconds for processing 1 containers.
2019-06-14 08:42:35,116 INFO  container.ReplicationManager (ReplicationManager.java:handleUnderReplicatedContainer(489)) - Container #2356795179450562560 is under replicated. Expected replica count is 3, but found 2.
2019-06-14 08:42:35,116 INFO  container.ReplicationManager (ReplicationManager.java:sendReplicateCommand(652)) - Sending replicate container command for container #2356795179450562560 to datanode 3bf27f33-b84d-484e-86ff-36b8154ef6cb{ip: 76.29.202.87, host: localhost, networkLocation: /default-rack, certSerialId: null}
2019-06-14 08:42:35,117 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 08:42:35,215 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 08:42:35,243 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 08:42:35,262 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 19 milliseconds for processing 0 containers.
2019-06-14 08:42:35,344 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-14 08:42:35,444 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 08:42:35,461 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 08:42:35,463 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 08:42:35,566 INFO  container.ReplicationManager (ReplicationManager.java:forceCloseContainer(446)) - Force closing container #8311415521206424576 with BCSID 10000, which is in QUASI_CLOSED state.
2019-06-14 08:42:35,567 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8311415521206424576 to datanode 1736e9b4-00ad-4800-84c4-daee66a7659e{ip: 230.59.54.1, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 08:42:35,569 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8311415521206424576 to datanode 266c0d48-42e7-4e34-86cb-e1a6fccff3b3{ip: 76.243.141.191, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 08:42:35,569 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #8311415521206424576 to datanode acaff80e-e370-44d7-bae6-dce86faf13ad{ip: 211.91.108.157, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 08:42:35,569 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 6 milliseconds for processing 1 containers.
2019-06-14 08:42:35,663 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 08:42:35,677 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 08:42:35,680 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 08:42:35,781 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6863993773695631360 to datanode f97f4f18-9a69-486d-b802-df588af5bd09{ip: 144.215.170.220, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 08:42:35,781 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6863993773695631360 to datanode ad140e06-8de0-464b-b5fb-3dfc1f688027{ip: 163.0.32.2, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 08:42:35,781 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6863993773695631360 to datanode 8d123a9f-4d6a-41b4-9ff6-c199fc865414{ip: 100.28.133.205, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 08:42:35,781 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 2 milliseconds for processing 1 containers.
2019-06-14 08:42:35,880 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6863993773695631360 to datanode f97f4f18-9a69-486d-b802-df588af5bd09{ip: 144.215.170.220, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 08:42:35,881 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6863993773695631360 to datanode ad140e06-8de0-464b-b5fb-3dfc1f688027{ip: 163.0.32.2, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 08:42:35,881 INFO  container.ReplicationManager (ReplicationManager.java:sendCloseCommand(630)) - Sending close container command for container #6863993773695631360 to datanode 8d123a9f-4d6a-41b4-9ff6-c199fc865414{ip: 100.28.133.205, host: localhost, networkLocation: /default-rack, certSerialId: null}.
2019-06-14 08:42:35,881 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 1 containers.
2019-06-14 08:42:35,980 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 08:42:35,993 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 08:42:35,994 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 1 milliseconds for processing 0 containers.
2019-06-14 08:42:36,094 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 1 containers.
2019-06-14 08:42:36,194 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 08:42:36,207 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
2019-06-14 08:42:36,208 INFO  container.ReplicationManager (ReplicationManager.java:run(207)) - Replication Monitor Thread took 0 milliseconds for processing 0 containers.
2019-06-14 08:42:36,321 INFO  container.ReplicationManager (ReplicationManager.java:stop(187)) - Stopping Replication Monitor Thread.
2019-06-14 08:42:36,333 INFO  container.ReplicationManager (ReplicationManager.java:start(155)) - Starting Replication Monitor Thread.
